Total samples: 6188
IoU computed: 6185
Failed / no IoU: 3
Mean IoU: 0.6526
Median IoU: 0.7186
Std IoU: 0.3013

============================================================
[0.0 - 0.1)  (370 samples)
  00141429  IoU=0.5350
  00143131  IoU=0.5316
  00147310  IoU=0.5209
  00148884  IoU=0.5926
  00150535  IoU=0.5642
  00154157  IoU=0.5909
  00157582  IoU=0.5441
  00157775  IoU=0.5718
  00159143  IoU=0.5928
  00162329  IoU=0.5732
  00162695  IoU=0.5318
  00165264  IoU=0.5685
  00166884  IoU=0.5339
  00172987  IoU=0.5091
  00174553  IoU=0.5805
  00177241  IoU=0.5371
  00181763  IoU=0.5483
  00183565  IoU=0.5581
  00184179  IoU=0.5821
  00188131  IoU=0.5223
  00189220  IoU=0.5614
  00189976  IoU=0.5095
  00191053  IoU=0.5294
  00191311  IoU=0.5025
  00192442  IoU=0.5494
  00193956  IoU=0.5718
  00194744  IoU=0.5223
  00195147  IoU=0.5030
  00197927  IoU=0.5131
  00199549  IoU=0.5761
  00200579  IoU=0.5979
  00203990  IoU=0.5006
  00205894  IoU=0.5899
  00205986  IoU=0.5415
  00208437  IoU=0.5993
  00218527  IoU=0.5779
  00218886  IoU=0.5878
  00219083  IoU=0.5906
  00219937  IoU=0.5579
  00230498  IoU=0.5306
  00235990  IoU=0.5749
  00236422  IoU=0.5663
  00242465  IoU=0.5178
  00242537  IoU=0.5757
  00243852  IoU=0.5326
  00245499  IoU=0.5066
  00246332  IoU=0.5368
  00246776  IoU=0.5448
  00247338  IoU=0.5270
  00252140  IoU=0.5253
  00252176  IoU=0.5347
  00254300  IoU=0.5204
  00256774  IoU=0.5863
  00257817  IoU=0.5213
  00258869  IoU=0.5826
  00266412  IoU=0.5187
  00266503  IoU=0.5472
  00267814  IoU=0.5317
  00268284  IoU=0.5114
  00269476  IoU=0.5045
  00270951  IoU=0.5362
  00271137  IoU=0.5350
  00272343  IoU=0.5638
  00272471  IoU=0.5979
  00272643  IoU=0.5215
  00273866  IoU=0.5643
  00274494  IoU=0.5963
  00275842  IoU=0.5311
  00277017  IoU=0.5902
  00277356  IoU=0.5472
  00280175  IoU=0.5880
  00280271  IoU=0.5201
  00280404  IoU=0.5879
  00280406  IoU=0.5969
  00281779  IoU=0.5986
  00281979  IoU=0.5359
  00282289  IoU=0.5676
  00291077  IoU=0.5408
  00292583  IoU=0.5160
  00296928  IoU=0.5309
  00296942  IoU=0.5728
  00299523  IoU=0.5023
  00300499  IoU=0.5371
  00300613  IoU=0.5999
  00307736  IoU=0.5552
  00307868  IoU=0.5265
  00308160  IoU=0.5862
  00308267  IoU=0.5144
  00310401  IoU=0.5230
  00312996  IoU=0.5979
  00315283  IoU=0.5922
  00317533  IoU=0.5444
  00317811  IoU=0.5222
  00319350  IoU=0.5393
  00319420  IoU=0.5622
  00319565  IoU=0.5877
  00319712  IoU=0.5305
  00320161  IoU=0.5888
  00320818  IoU=0.5553
  00321267  IoU=0.5803
  00323389  IoU=0.5403
  00327984  IoU=0.5679
  00329530  IoU=0.5623
  00332174  IoU=0.5785
  00332318  IoU=0.5876
  00333069  IoU=0.5705
  00334550  IoU=0.5803
  00334915  IoU=0.5267
  00335899  IoU=0.5478
  00338864  IoU=0.5424
  00339204  IoU=0.5963
  00339858  IoU=0.5242
  00350088  IoU=0.5262
  00350604  IoU=0.5653
  00351934  IoU=0.5729
  00353646  IoU=0.5105
  00359099  IoU=0.5154
  00359832  IoU=0.5791
  00361419  IoU=0.5001
  00364157  IoU=0.5307
  00368998  IoU=0.5104
  00371557  IoU=0.5632
  00372518  IoU=0.5859
  00373146  IoU=0.5238
  00374201  IoU=0.5842
  00374663  IoU=0.5956
  00375857  IoU=0.5503
  00379117  IoU=0.5406
  00379839  IoU=0.5672
  00384531  IoU=0.5803
  00388715  IoU=0.5356
  00388799  IoU=0.5523
  00391239  IoU=0.5598
  00395475  IoU=0.5212
  00399207  IoU=0.5808
  00403280  IoU=0.5212
  00410461  IoU=0.5920
  00410761  IoU=0.5778
  00417580  IoU=0.5021
  00418893  IoU=0.5970
  00419591  IoU=0.5375
  00421138  IoU=0.5763
  00422253  IoU=0.5904
  00422309  IoU=0.5135
  00422343  IoU=0.5651
  00425057  IoU=0.5013
  00425176  IoU=0.5730
  00427927  IoU=0.5244
  00430756  IoU=0.5087
  00435944  IoU=0.5273
  00437330  IoU=0.5912
  00437364  IoU=0.5561
  00438211  IoU=0.5608
  00440433  IoU=0.5584
  00440924  IoU=0.5740
  00442639  IoU=0.5583
  00442885  IoU=0.5763
  00443205  IoU=0.5694
  00450000  IoU=0.5966
  00459875  IoU=0.5024
  00463011  IoU=0.5480
  00465216  IoU=0.5618
  00465341  IoU=0.5896
  00465682  IoU=0.5997
  00466180  IoU=0.5726
  00466220  IoU=0.5607
  00467604  IoU=0.5115
  00470963  IoU=0.5297
  00474450  IoU=0.5654
  00476498  IoU=0.5256
  00478429  IoU=0.5339
  00479545  IoU=0.5229
  00479659  IoU=0.5622
  00480839  IoU=0.5174
  00481497  IoU=0.5132
  00483107  IoU=0.5369
  00483908  IoU=0.5799
  00485199  IoU=0.5069
  00486618  IoU=0.5764
  00486941  IoU=0.5525
  00488009  IoU=0.5192
  00491019  IoU=0.5195
  00493335  IoU=0.5920
  00493649  IoU=0.5969
  00493658  IoU=0.5187
  00494330  IoU=0.5077
  00499288  IoU=0.5789
  00499344  IoU=0.5858
  00501601  IoU=0.5582
  00503456  IoU=0.5694
  00507148  IoU=0.5850
  00507628  IoU=0.5961
  00508599  IoU=0.5307
  00509961  IoU=0.5019
  00510173  IoU=0.5603
  00510468  IoU=0.5892
  00510943  IoU=0.5590
  00511094  IoU=0.5464
  00517730  IoU=0.5487
  00517781  IoU=0.5484
  00520189  IoU=0.5492
  00520597  IoU=0.5515
  00524670  IoU=0.5529
  00525329  IoU=0.5233
  00525366  IoU=0.5627
  00527536  IoU=0.5318
  00529365  IoU=0.5532
  00529923  IoU=0.5192
  00529973  IoU=0.5071
  00530282  IoU=0.5772
  00530467  IoU=0.5170
  00530775  IoU=0.5225
  00532570  IoU=0.5798
  00533232  IoU=0.5645
  00533632  IoU=0.5128
  00534297  IoU=0.5143
  00534891  IoU=0.5995
  00535291  IoU=0.5953
  00536205  IoU=0.5863
  00536791  IoU=0.5252
  00537597  IoU=0.5045
  00540038  IoU=0.5212
  00540684  IoU=0.5664
  00540804  IoU=0.5000
  00540838  IoU=0.5640
  00542369  IoU=0.5292
  00544482  IoU=0.5878
  00550041  IoU=0.5780
  00551355  IoU=0.5894
  00552500  IoU=0.5108
  00558460  IoU=0.5803
  00561733  IoU=0.5568
  00564799  IoU=0.5574
  00567881  IoU=0.5777
  00568333  IoU=0.5108
  00568658  IoU=0.5854
  00570656  IoU=0.5940
  00570933  IoU=0.5637
  00571493  IoU=0.5719
  00572095  IoU=0.5956
  00572425  IoU=0.5765
  00573467  IoU=0.5246
  00576728  IoU=0.5469
  00576879  IoU=0.5496
  00580667  IoU=0.5390
  00580674  IoU=0.5772
  00583841  IoU=0.5574
  00584247  IoU=0.5676
  00586724  IoU=0.5938
  00588496  IoU=0.5370
  00588820  IoU=0.5802
  00590377  IoU=0.5292
  00590831  IoU=0.5647
  00593898  IoU=0.5897
  00595909  IoU=0.5420
  00596833  IoU=0.5984
  00599600  IoU=0.5700
  00599642  IoU=0.5990
  00601247  IoU=0.5665
  00602388  IoU=0.5002
  00602979  IoU=0.5780
  00606540  IoU=0.5897
  00606794  IoU=0.5614
  00608556  IoU=0.5505
  00609143  IoU=0.5621
  00613264  IoU=0.5346
  00613873  IoU=0.5384
  00614100  IoU=0.5051
  00616112  IoU=0.5961
  00616659  IoU=0.5333
  00616983  IoU=0.5443
  00617241  IoU=0.5156
  00617455  IoU=0.5154
  00619236  IoU=0.5396
  00620323  IoU=0.5349
  00625654  IoU=0.5829
  00629550  IoU=0.5445
  00630411  IoU=0.5617
  00632960  IoU=0.5327
  00637764  IoU=0.5452
  00638736  IoU=0.5983
  00639014  IoU=0.5888
  00639898  IoU=0.5495
  00646782  IoU=0.5789
  00648915  IoU=0.5635
  00649501  IoU=0.5803
  00653980  IoU=0.5370
  00660633  IoU=0.5849
  00664664  IoU=0.5249
  00670922  IoU=0.5893
  00675497  IoU=0.5793
  00677020  IoU=0.5252
  00677398  IoU=0.5630
  00682055  IoU=0.5969
  00682102  IoU=0.5241
  00684025  IoU=0.5776
  00685512  IoU=0.5019
  00685636  IoU=0.5021
  00685890  IoU=0.5757
  00686204  IoU=0.5769
  00693522  IoU=0.5952
  00695440  IoU=0.5295
  00696927  IoU=0.5937
  00696944  IoU=0.5024
  00698176  IoU=0.5171
  00698257  IoU=0.5165
  00698952  IoU=0.5412
  00700697  IoU=0.5108
  00700731  IoU=0.5426
  00702563  IoU=0.5766
  00704007  IoU=0.5903
  00705263  IoU=0.5257
  00705695  IoU=0.5789
  00708740  IoU=0.5101
  00710638  IoU=0.5640
  00718338  IoU=0.5010
  00721195  IoU=0.5782
  00722690  IoU=0.5565
  00724559  IoU=0.5569
  00726164  IoU=0.5701
  00727474  IoU=0.5530
  00728747  IoU=0.5083
  00728898  IoU=0.5935
  00729094  IoU=0.5768
  00729519  IoU=0.5086
  00732794  IoU=0.5133
  00734512  IoU=0.5677
  00735677  IoU=0.5956
  00735803  IoU=0.5858
  00735829  IoU=0.5331
  00736850  IoU=0.5103
  00741471  IoU=0.5063
  00746075  IoU=0.5868
  00746517  IoU=0.5309
  00746604  IoU=0.5053
  00747106  IoU=0.5205
  00747189  IoU=0.5751
  00755454  IoU=0.5051
  00755715  IoU=0.5123
  00759365  IoU=0.5899
  00765098  IoU=0.5034
  00768300  IoU=0.5337
  00772951  IoU=0.5646
  00775974  IoU=0.5129
  00779330  IoU=0.5533
  00780018  IoU=0.5386
  00780264  IoU=0.5991
  00782084  IoU=0.5635
  00782324  IoU=0.5739
  00783939  IoU=0.5639
  00784158  IoU=0.5122
  00785583  IoU=0.5947
  00786080  IoU=0.5822
  00788789  IoU=0.5254
  00789978  IoU=0.5943
  00791426  IoU=0.5099
  00792817  IoU=0.5780
  00799350  IoU=0.5756
  00801288  IoU=0.5607
  00801732  IoU=0.5352
  00803474  IoU=0.5079
  00805416  IoU=0.5927
  00805599  IoU=0.5125
  00808288  IoU=0.5689
  00808604  IoU=0.5555
  00809589  IoU=0.5712
  00811202  IoU=0.5578
  00812745  IoU=0.5950
  00815181  IoU=0.5297
  00820710  IoU=0.5052
  00821670  IoU=0.5241
  00824617  IoU=0.5227
  00825129  IoU=0.5802
  00826476  IoU=0.5737
  00827408  IoU=0.5740
  00829411  IoU=0.5046
  00841074  IoU=0.5515
  00844880  IoU=0.5856
  00846614  IoU=0.5290
  00852629  IoU=0.5181
  00860637  IoU=0.5069
  00861554  IoU=0.5632
  00861783  IoU=0.5105
  00864836  IoU=0.5124
  00868426  IoU=0.5081
  00868604  IoU=0.5731
  00869634  IoU=0.5729
  00873805  IoU=0.5750
  00874024  IoU=0.5538
  00879983  IoU=0.5377
  00880781  IoU=0.5577
  00882821  IoU=0.5786
  00887699  IoU=0.5694
  00890295  IoU=0.5491
  00903796  IoU=0.5448
  00906437  IoU=0.5808
  00907885  IoU=0.5682
  00911570  IoU=0.5604
  00915180  IoU=0.5273
  00915348  IoU=0.5096
  00917482  IoU=0.5588
  00918806  IoU=0.5790
  00919659  IoU=0.5488
  00923121  IoU=0.5980
  00924921  IoU=0.5748
  00925690  IoU=0.5985
  00929069  IoU=0.5566
  00932364  IoU=0.5371
  00933007  IoU=0.5181
  00938299  IoU=0.5306
  00939543  IoU=0.5075
  00941213  IoU=0.5654
  00941731  IoU=0.5399
  00943074  IoU=0.5148
  00944457  IoU=0.5046
  00946574  IoU=0.5006
  00947159  IoU=0.5081
  00947648  IoU=0.5466
  00949794  IoU=0.5391
  00950278  IoU=0.5396
  00960059  IoU=0.5202
  00961133  IoU=0.5678
  00966641  IoU=0.5269
  00969163  IoU=0.5962
  00969679  IoU=0.5012
  00975325  IoU=0.5280
  00979269  IoU=0.5997
  00980343  IoU=0.5795
  00985118  IoU=0.5586
  00985779  IoU=0.5917
  00987075  IoU=0.5274
  00988566  IoU=0.5173
  00992816  IoU=0.5073
  00999079  IoU=0.5314
  00999478  IoU=0.5859

============================================================
[0.6 - 0.7)  (566 samples)
============================================================
  00001698  IoU=0.6943
  00005083  IoU=0.6043
  00010708  IoU=0.6284
  00015721  IoU=0.6489
  00017514  IoU=0.6916
  00019335  IoU=0.6005
  00020041  IoU=0.6110
  00021992  IoU=0.6004
  00022853  IoU=0.6131
  00026321  IoU=0.6991
  00026943  IoU=0.6708
  00028145  IoU=0.6619
  00032357  IoU=0.6876
  00033101  IoU=0.6951
  00033872  IoU=0.6174
  00035207  IoU=0.6531
  00042483  IoU=0.6156
  00042564  IoU=0.6571
  00045168  IoU=0.6174
  00047519  IoU=0.6390
  00047984  IoU=0.6151
  00048739  IoU=0.6666
  00050922  IoU=0.6800
  00051232  IoU=0.6139
  00051370  IoU=0.6131
  00051376  IoU=0.6537
  00052876  IoU=0.6853
  00053073  IoU=0.6154
  00054469  IoU=0.6821
  00060016  IoU=0.6681
  00060227  IoU=0.6847
  00070614  IoU=0.6746
  00074698  IoU=0.6777
  00077903  IoU=0.6305
  00081809  IoU=0.6340
  00082147  IoU=0.6495
  00085176  IoU=0.6435
  00087727  IoU=0.6783
  00092270  IoU=0.6736
  00099812  IoU=0.6954
  00101665  IoU=0.6708
  00102739  IoU=0.6386
  00103257  IoU=0.6255
  00103492  IoU=0.6026
  00103781  IoU=0.6580
  00105083  IoU=0.6328
  00106052  IoU=0.6709
  00106662  IoU=0.6850
  00106978  IoU=0.6770
  00107201  IoU=0.6670
  00107536  IoU=0.6680
  00107660  IoU=0.6623
  00109406  IoU=0.6330
  00113610  IoU=0.6029
  00114145  IoU=0.6123
  00117213  IoU=0.6719
  00119286  IoU=0.6095
  00120192  IoU=0.6138
  00120885  IoU=0.6475
  00121151  IoU=0.6784
  00126781  IoU=0.6556
  00127093  IoU=0.6208
  00127837  IoU=0.6715
  00130864  IoU=0.6464
  00133049  IoU=0.6718
  00136178  IoU=0.6741
  00140706  IoU=0.6485
  00145909  IoU=0.6619
  00147439  IoU=0.6894
  00150277  IoU=0.6344
  00152418  IoU=0.6857
  00155026  IoU=0.6597
  00156908  IoU=0.6170
  00159076  IoU=0.6520
  00165844  IoU=0.6152
  00170995  IoU=0.6881
  00172043  IoU=0.6236
  00173438  IoU=0.6725
  00175282  IoU=0.6113
  00175705  IoU=0.6124
  00178584  IoU=0.6748
  00181768  IoU=0.6653
  00183932  IoU=0.6139
  00184624  IoU=0.6832
  00185431  IoU=0.6595
  00189052  IoU=0.6733
  00191096  IoU=0.6591
  00191119  IoU=0.6518
  00195297  IoU=0.6069
  00196459  IoU=0.6528
  00197385  IoU=0.6422
  00200365  IoU=0.6549
  00202163  IoU=0.6622
  00203888  IoU=0.6438
  00204144  IoU=0.6807
  00205323  IoU=0.6582
  00205776  IoU=0.6827
  00207354  IoU=0.6947
  00207957  IoU=0.6516
  00209228  IoU=0.6633
  00209748  IoU=0.6348
  00212275  IoU=0.6278
  00212725  IoU=0.6545
  00218122  IoU=0.6899
  00218344  IoU=0.6983
  00218887  IoU=0.6395
  00219081  IoU=0.6917
  00219891  IoU=0.6670
  00220668  IoU=0.6183
  00220936  IoU=0.6881
  00230036  IoU=0.6788
  00232040  IoU=0.6473
  00232960  IoU=0.6234
  00234412  IoU=0.6626
  00234977  IoU=0.6998
  00239323  IoU=0.6206
  00240195  IoU=0.6960
  00242755  IoU=0.6220
  00248327  IoU=0.6060
  00248776  IoU=0.6368
  00254402  IoU=0.6742
  00255935  IoU=0.6216
  00256362  IoU=0.6759
  00261807  IoU=0.6973
  00263802  IoU=0.6452
  00265941  IoU=0.6071
  00267657  IoU=0.6501
  00271117  IoU=0.6326
  00271164  IoU=0.6453
  00271985  IoU=0.6264
  00272092  IoU=0.6136
  00275587  IoU=0.6854
  00279098  IoU=0.6755
  00279134  IoU=0.6363
  00281818  IoU=0.6430
  00282048  IoU=0.6964
  00282188  IoU=0.6917
  00282209  IoU=0.6409
  00284225  IoU=0.6087
  00285580  IoU=0.6550
  00288659  IoU=0.6920
  00291081  IoU=0.6098
  00291871  IoU=0.6135
  00293501  IoU=0.6300
  00294507  IoU=0.6542
  00294943  IoU=0.6088
  00296925  IoU=0.6169
  00297416  IoU=0.6164
  00297893  IoU=0.6147
  00297974  IoU=0.6032
  00298888  IoU=0.6526
  00299095  IoU=0.6670
  00300214  IoU=0.6838
  00303202  IoU=0.6601
  00304599  IoU=0.6436
  00307083  IoU=0.6963
  00308760  IoU=0.6683
  00310900  IoU=0.6378
  00313407  IoU=0.6674
  00313947  IoU=0.6562
  00313954  IoU=0.6794
  00314163  IoU=0.6665
  00316496  IoU=0.6603
  00317479  IoU=0.6142
  00317942  IoU=0.6671
  00319422  IoU=0.6724
  00319986  IoU=0.6541
  00320812  IoU=0.6055
  00321168  IoU=0.6286
  00321869  IoU=0.6087
  00322804  IoU=0.6084
  00323190  IoU=0.6660
  00327377  IoU=0.6321
  00336071  IoU=0.6934
  00337501  IoU=0.6667
  00340789  IoU=0.6801
  00342205  IoU=0.6776
  00346706  IoU=0.6642
  00347464  IoU=0.6955
  00348413  IoU=0.6823
  00348704  IoU=0.6168
  00349743  IoU=0.6417
  00351386  IoU=0.6666
  00352687  IoU=0.6733
  00356251  IoU=0.6567
  00356670  IoU=0.6838
  00357042  IoU=0.6199
  00358648  IoU=0.6149
  00358741  IoU=0.6568
  00359456  IoU=0.6204
  00361371  IoU=0.6173
  00361673  IoU=0.6876
  00368788  IoU=0.6640
  00373165  IoU=0.6393
  00376629  IoU=0.6367
  00376706  IoU=0.6788
  00379756  IoU=0.6344
  00379797  IoU=0.6682
  00380945  IoU=0.6662
  00381906  IoU=0.6542
  00382027  IoU=0.6072
  00382275  IoU=0.6834
  00385241  IoU=0.6562
  00386307  IoU=0.6085
  00387287  IoU=0.6274
  00389418  IoU=0.6884
  00389765  IoU=0.6204
  00392919  IoU=0.6687
  00394372  IoU=0.6197
  00394554  IoU=0.6842
  00394660  IoU=0.6481
  00400311  IoU=0.6533
  00400479  IoU=0.6505
  00401927  IoU=0.6416
  00402625  IoU=0.6323
  00402853  IoU=0.6637
  00406876  IoU=0.6465
  00408096  IoU=0.6991
  00410476  IoU=0.6320
  00411797  IoU=0.6944
  00412425  IoU=0.6995
  00413740  IoU=0.6296
  00415052  IoU=0.6083
  00419350  IoU=0.6469
  00420130  IoU=0.6561
  00420729  IoU=0.6315
  00421626  IoU=0.6789
  00421830  IoU=0.6056
  00423247  IoU=0.6385
  00424309  IoU=0.6890
  00424673  IoU=0.6173
  00426095  IoU=0.6255
  00430150  IoU=0.6275
  00433717  IoU=0.6189
  00433838  IoU=0.6980
  00435526  IoU=0.6183
  00436899  IoU=0.6392
  00438960  IoU=0.6691
  00440070  IoU=0.6883
  00442090  IoU=0.6865
  00443567  IoU=0.6401
  00444184  IoU=0.6159
  00447233  IoU=0.6560
  00448115  IoU=0.6671
  00450618  IoU=0.6292
  00452834  IoU=0.6461
  00454963  IoU=0.6204
  00457307  IoU=0.6862
  00459368  IoU=0.6814
  00459465  IoU=0.6721
  00461015  IoU=0.6056
  00461708  IoU=0.6376
  00461724  IoU=0.6721
  00467027  IoU=0.6976
  00467268  IoU=0.6805
  00467386  IoU=0.6466
  00467934  IoU=0.6855
  00469190  IoU=0.6713
  00470452  IoU=0.6567
  00476038  IoU=0.6857
  00476813  IoU=0.6138
  00476858  IoU=0.6849
  00479403  IoU=0.6431
  00481279  IoU=0.6769
  00481669  IoU=0.6902
  00485151  IoU=0.6503
  00485785  IoU=0.6670
  00490048  IoU=0.6893
  00491652  IoU=0.6585
  00493653  IoU=0.6927
  00496893  IoU=0.6686
  00497432  IoU=0.6041
  00497734  IoU=0.6671
  00499968  IoU=0.6995
  00500019  IoU=0.6777
  00501744  IoU=0.6425
  00501955  IoU=0.6656
  00508401  IoU=0.6127
  00508430  IoU=0.6776
  00510999  IoU=0.6429
  00514870  IoU=0.6718
  00515294  IoU=0.6268
  00516147  IoU=0.6396
  00516494  IoU=0.6612
  00516834  IoU=0.6936
  00518528  IoU=0.6130
  00518789  IoU=0.6161
  00519312  IoU=0.6922
  00522590  IoU=0.6552
  00523879  IoU=0.6307
  00524608  IoU=0.6321
  00526811  IoU=0.6947
  00527537  IoU=0.6619
  00529156  IoU=0.6321
  00530320  IoU=0.6840
  00530411  IoU=0.6493
  00531948  IoU=0.6404
  00533614  IoU=0.6709
  00534149  IoU=0.6506
  00534295  IoU=0.6948
  00536452  IoU=0.6889
  00536777  IoU=0.6054
  00537490  IoU=0.6115
  00541138  IoU=0.6012
  00542255  IoU=0.6699
  00552239  IoU=0.6125
  00554958  IoU=0.6570
  00556649  IoU=0.6580
  00556680  IoU=0.6156
  00556746  IoU=0.6005
  00557860  IoU=0.6215
  00559220  IoU=0.6347
  00563832  IoU=0.6549
  00564705  IoU=0.6580
  00565459  IoU=0.6620
  00567970  IoU=0.6562
  00568274  IoU=0.6470
  00569594  IoU=0.6927
  00569626  IoU=0.6368
  00571496  IoU=0.6656
  00571954  IoU=0.6953
  00572656  IoU=0.6912
  00573970  IoU=0.6757
  00577296  IoU=0.6479
  00578962  IoU=0.6299
  00579595  IoU=0.6264
  00579936  IoU=0.6476
  00581196  IoU=0.6666
  00582713  IoU=0.6535
  00591605  IoU=0.6018
  00597734  IoU=0.6952
  00601187  IoU=0.6651
  00602172  IoU=0.6871
  00602721  IoU=0.6290
  00602801  IoU=0.6682
  00605302  IoU=0.6615
  00605944  IoU=0.6962
  00607367  IoU=0.6324
  00613000  IoU=0.6559
  00613143  IoU=0.6106
  00614093  IoU=0.6004
  00616256  IoU=0.6055
  00616833  IoU=0.6658
  00617277  IoU=0.6448
  00617877  IoU=0.6732
  00618658  IoU=0.6179
  00621712  IoU=0.6500
  00624661  IoU=0.6755
  00625492  IoU=0.6406
  00626147  IoU=0.6549
  00630144  IoU=0.6779
  00630909  IoU=0.6653
  00632741  IoU=0.6478
  00633620  IoU=0.6649
  00634917  IoU=0.6790
  00636666  IoU=0.6868
  00637472  IoU=0.6472
  00641028  IoU=0.6667
  00641690  IoU=0.6954
  00645022  IoU=0.6905
  00646726  IoU=0.6501
  00646821  IoU=0.6784
  00646926  IoU=0.6250
  00650553  IoU=0.6424
  00652758  IoU=0.6101
  00654194  IoU=0.6475
  00655556  IoU=0.6593
  00661201  IoU=0.6876
  00662779  IoU=0.6751
  00663313  IoU=0.6642
  00663723  IoU=0.6339
  00663758  IoU=0.6703
  00670327  IoU=0.6195
  00670739  IoU=0.6335
  00671097  IoU=0.6567
  00673775  IoU=0.6388
  00674218  IoU=0.6721
  00674299  IoU=0.6107
  00679268  IoU=0.6081
  00679274  IoU=0.6622
  00679769  IoU=0.6937
  00684392  IoU=0.6025
  00685354  IoU=0.6015
  00685581  IoU=0.6059
  00687741  IoU=0.6653
  00687867  IoU=0.6168
  00691902  IoU=0.6980
  00694305  IoU=0.6175
  00694632  IoU=0.6665
  00695983  IoU=0.6526
  00698560  IoU=0.6586
  00702781  IoU=0.6300
  00703296  IoU=0.6922
  00703514  IoU=0.6560
  00703902  IoU=0.6373
  00704840  IoU=0.6966
  00705677  IoU=0.6153
  00706586  IoU=0.6696
  00706986  IoU=0.6493
  00709287  IoU=0.6581
  00709299  IoU=0.6851
  00710168  IoU=0.6261
  00717136  IoU=0.6839
  00720898  IoU=0.6159
  00722756  IoU=0.6442
  00723326  IoU=0.6159
  00724985  IoU=0.6676
  00726174  IoU=0.6583
  00727671  IoU=0.6428
  00727682  IoU=0.6666
  00728135  IoU=0.6699
  00728573  IoU=0.6299
  00728723  IoU=0.6881
  00730446  IoU=0.6715
  00731053  IoU=0.6671
  00732780  IoU=0.6823
  00733482  IoU=0.6295
  00737953  IoU=0.6458
  00739055  IoU=0.6709
  00739227  IoU=0.6495
  00740565  IoU=0.6374
  00742245  IoU=0.6403
  00743083  IoU=0.6099
  00744348  IoU=0.6212
  00745394  IoU=0.6413
  00746243  IoU=0.6038
  00747882  IoU=0.6477
  00748926  IoU=0.6802
  00757561  IoU=0.6384
  00760512  IoU=0.6806
  00761391  IoU=0.6156
  00761663  IoU=0.6138
  00763349  IoU=0.6740
  00764500  IoU=0.6696
  00766093  IoU=0.6658
  00766828  IoU=0.6865
  00767554  IoU=0.6727
  00767978  IoU=0.6440
  00768511  IoU=0.6759
  00770520  IoU=0.6630
  00773001  IoU=0.6606
  00776150  IoU=0.6442
  00777260  IoU=0.6560
  00777563  IoU=0.6889
  00777876  IoU=0.6736
  00778947  IoU=0.6628
  00779529  IoU=0.6102
  00786455  IoU=0.6132
  00787967  IoU=0.6865
  00788213  IoU=0.6685
  00788449  IoU=0.6691
  00789327  IoU=0.6369
  00791024  IoU=0.6631
  00792211  IoU=0.6152
  00792465  IoU=0.6629
  00792996  IoU=0.6452
  00794780  IoU=0.6436
  00795388  IoU=0.6543
  00796909  IoU=0.6752
  00800735  IoU=0.6082
  00800831  IoU=0.6924
  00801112  IoU=0.6494
  00807434  IoU=0.6757
  00812559  IoU=0.6107
  00813392  IoU=0.6818
  00815836  IoU=0.6047
  00816522  IoU=0.6566
  00817877  IoU=0.6090
  00817888  IoU=0.6531
  00818813  IoU=0.6231
  00820578  IoU=0.6494
  00821604  IoU=0.6783
  00823462  IoU=0.6297
  00824187  IoU=0.6173
  00825201  IoU=0.6458
  00825886  IoU=0.6459
  00826344  IoU=0.6029
  00828066  IoU=0.6890
  00832288  IoU=0.6926
  00833317  IoU=0.6590
  00834586  IoU=0.6885
  00836452  IoU=0.6876
  00838424  IoU=0.6905
  00842773  IoU=0.6067
  00843155  IoU=0.6666
  00843812  IoU=0.6314
  00846945  IoU=0.6288
  00851442  IoU=0.6906
  00851637  IoU=0.6087
  00856863  IoU=0.6559
  00857066  IoU=0.6033
  00857747  IoU=0.6095
  00858762  IoU=0.6998
  00860327  IoU=0.6857
  00864104  IoU=0.6169
  00864419  IoU=0.6444
  00865267  IoU=0.6763
  00866303  IoU=0.6678
  00874710  IoU=0.6185
  00877588  IoU=0.6256
  00880217  IoU=0.6470
  00881545  IoU=0.6653
  00885563  IoU=0.6328
  00888524  IoU=0.6068
  00889287  IoU=0.6166
  00892776  IoU=0.6269
  00894542  IoU=0.6738
  00894573  IoU=0.6568
  00895124  IoU=0.6728
  00896619  IoU=0.6469
  00902529  IoU=0.6201
  00903145  IoU=0.6859
  00906133  IoU=0.6273
  00907926  IoU=0.6669
  00913867  IoU=0.6732
  00914132  IoU=0.6904
  00918795  IoU=0.6693
  00923955  IoU=0.6660
  00927094  IoU=0.6347
  00927597  IoU=0.6750
  00927599  IoU=0.6605
  00928440  IoU=0.6419
  00929025  IoU=0.6620
  00929845  IoU=0.6812
  00932212  IoU=0.6378
  00932626  IoU=0.6690
  00933065  IoU=0.6122
  00933510  IoU=0.6666
  00934357  IoU=0.6168
  00936144  IoU=0.6476
  00939584  IoU=0.6316
  00942250  IoU=0.6434
  00945748  IoU=0.6925
  00951500  IoU=0.6828
  00954597  IoU=0.6425
  00954846  IoU=0.6388
  00955166  IoU=0.6689
  00955278  IoU=0.6503
  00963386  IoU=0.6827
  00963918  IoU=0.6837
  00965454  IoU=0.6865
  00965930  IoU=0.6291
  00967732  IoU=0.6167
  00968251  IoU=0.6657
  00968854  IoU=0.6258
  00973543  IoU=0.6590
  00975547  IoU=0.6192
  00975982  IoU=0.6534
  00976340  IoU=0.6203
  00977060  IoU=0.6515
  00977082  IoU=0.6397
  00978033  IoU=0.6587
  00978207  IoU=0.6893
  00978300  IoU=0.6371
  00981640  IoU=0.6667
  00983119  IoU=0.6939
