Total samples: 7345
IoU computed: 7340
Failed / no IoU: 5
Mean IoU: 0.7827
Median IoU: 0.9273
Std IoU: 0.2819

============================================================
[0.0 - 0.1)  (333 samples)
  00709211  IoU=0.6075
  00709571  IoU=0.6110
  00711350  IoU=0.6059
  00718514  IoU=0.6059
  00721165  IoU=0.6831
  00722506  IoU=0.6327
  00722515  IoU=0.6327
  00722690  IoU=0.6454
  00724985  IoU=0.6262
  00726164  IoU=0.6667
  00729519  IoU=0.6555
  00732794  IoU=0.6440
  00735279  IoU=0.6335
  00737781  IoU=0.6094
  00739178  IoU=0.6385
  00741471  IoU=0.6803
  00741878  IoU=0.6852
  00743083  IoU=0.6099
  00744348  IoU=0.6643
  00748469  IoU=0.6307
  00748531  IoU=0.6580
  00748963  IoU=0.6409
  00749014  IoU=0.6970
  00749177  IoU=0.6427
  00749182  IoU=0.6458
  00749324  IoU=0.6675
  00751800  IoU=0.6741
  00757284  IoU=0.6693
  00759195  IoU=0.6666
  00759434  IoU=0.6810
  00763948  IoU=0.6072
  00778197  IoU=0.6233
  00779284  IoU=0.6406
  00779330  IoU=0.6453
  00782084  IoU=0.6103
  00787767  IoU=0.6365
  00788764  IoU=0.6271
  00788866  IoU=0.6127
  00789978  IoU=0.6212
  00790334  IoU=0.6585
  00790721  IoU=0.6229
  00791289  IoU=0.6307
  00791775  IoU=0.6667
  00794467  IoU=0.6831
  00798856  IoU=0.6984
  00800831  IoU=0.6296
  00803811  IoU=0.6394
  00804270  IoU=0.6362
  00806168  IoU=0.6667
  00806571  IoU=0.6060
  00815009  IoU=0.6836
  00815474  IoU=0.6897
  00816669  IoU=0.6666
  00824252  IoU=0.6029
  00824274  IoU=0.6965
  00824556  IoU=0.6982
  00825133  IoU=0.6666
  00825507  IoU=0.6450
  00826343  IoU=0.6534
  00827516  IoU=0.6184
  00831651  IoU=0.6841
  00832853  IoU=0.6114
  00837919  IoU=0.6547
  00845253  IoU=0.6802
  00846945  IoU=0.6890
  00848171  IoU=0.6072
  00854907  IoU=0.6093
  00856061  IoU=0.6486
  00857306  IoU=0.6667
  00858752  IoU=0.6909
  00861494  IoU=0.6427
  00862348  IoU=0.6131
  00867409  IoU=0.6692
  00867650  IoU=0.6918
  00869061  IoU=0.6161
  00872330  IoU=0.6249
  00873599  IoU=0.6866
  00874603  IoU=0.6972
  00874887  IoU=0.6669
  00877142  IoU=0.6629
  00881087  IoU=0.6702
  00882895  IoU=0.6488
  00890118  IoU=0.6283
  00891682  IoU=0.6667
  00893141  IoU=0.6830
  00893623  IoU=0.6414
  00894954  IoU=0.6134
  00901884  IoU=0.6458
  00902208  IoU=0.6781
  00907205  IoU=0.6747
  00908286  IoU=0.6908
  00913098  IoU=0.6999
  00919659  IoU=0.6539
  00921370  IoU=0.6656
  00923164  IoU=0.6733
  00925945  IoU=0.6611
  00929069  IoU=0.6212
  00933384  IoU=0.6375
  00935282  IoU=0.6657
  00935313  IoU=0.6946
  00938625  IoU=0.6486
  00940561  IoU=0.6586
  00942439  IoU=0.6777
  00943815  IoU=0.6100
  00945748  IoU=0.6667
  00947159  IoU=0.6663
  00950637  IoU=0.6983
  00951871  IoU=0.6143
  00953874  IoU=0.6880
  00954042  IoU=0.6946
  00954235  IoU=0.6234
  00954749  IoU=0.6240
  00957377  IoU=0.6667
  00959397  IoU=0.6932
  00959791  IoU=0.6667
  00960063  IoU=0.6594
  00963405  IoU=0.6011
  00967732  IoU=0.6244
  00972984  IoU=0.6169
  00976463  IoU=0.6703
  00976541  IoU=0.6688
  00977060  IoU=0.6597
  00977659  IoU=0.6629
  00978347  IoU=0.6606
  00980526  IoU=0.6046
  00981259  IoU=0.6684
  00981640  IoU=0.6667
  00983512  IoU=0.6189
  00984238  IoU=0.6832
  00985194  IoU=0.6515
  00987887  IoU=0.6657
  00993185  IoU=0.6991
  00996458  IoU=0.6039

============================================================
[0.7 - 0.8)  (508 samples)
============================================================
  00005247  IoU=0.7661
  00014648  IoU=0.7957
  00017284  IoU=0.7125
  00019109  IoU=0.7202
  00019335  IoU=0.7524
  00020600  IoU=0.7415
  00021072  IoU=0.7034
  00022172  IoU=0.7707
  00022201  IoU=0.7138
  00024838  IoU=0.7873
  00026929  IoU=0.7934
  00028006  IoU=0.7957
  00035207  IoU=0.7324
  00035243  IoU=0.7113
  00036078  IoU=0.7300
  00038934  IoU=0.7577
  00042483  IoU=0.7646
  00046785  IoU=0.7860
  00047057  IoU=0.7278
  00048546  IoU=0.7959
  00048728  IoU=0.7349
  00049922  IoU=0.7380
  00051852  IoU=0.7429
  00052829  IoU=0.7537
  00055575  IoU=0.7416
  00059311  IoU=0.7426
  00061069  IoU=0.7519
  00061201  IoU=0.7909
  00077661  IoU=0.7085
  00084665  IoU=0.7791
  00086074  IoU=0.7768
  00089049  IoU=0.7131
  00092325  IoU=0.7399
  00097593  IoU=0.7260
  00100099  IoU=0.7579
  00101191  IoU=0.7962
  00101497  IoU=0.7259
  00101767  IoU=0.7370
  00102100  IoU=0.7235
  00103060  IoU=0.7481
  00104204  IoU=0.7420
  00113190  IoU=0.7134
  00113843  IoU=0.7675
  00115555  IoU=0.7156
  00117213  IoU=0.7774
  00119855  IoU=0.7736
  00120192  IoU=0.7137
  00120194  IoU=0.7152
  00125341  IoU=0.7575
  00131007  IoU=0.7835
  00135747  IoU=0.7599
  00138922  IoU=0.7652
  00140706  IoU=0.7782
  00144548  IoU=0.7541
  00144800  IoU=0.7160
  00145936  IoU=0.7143
  00147871  IoU=0.7214
  00148953  IoU=0.7214
  00149782  IoU=0.7071
  00150359  IoU=0.7943
  00152549  IoU=0.7626
  00166885  IoU=0.7029
  00167890  IoU=0.7436
  00171824  IoU=0.7361
  00172053  IoU=0.7412
  00175105  IoU=0.7939
  00180090  IoU=0.7121
  00181768  IoU=0.7984
  00186176  IoU=0.7656
  00188449  IoU=0.7269
  00189501  IoU=0.7250
  00191862  IoU=0.7095
  00194930  IoU=0.7144
  00195147  IoU=0.7439
  00197183  IoU=0.7073
  00199650  IoU=0.7677
  00200892  IoU=0.7054
  00201504  IoU=0.7850
  00201600  IoU=0.7869
  00205239  IoU=0.7177
  00205776  IoU=0.7031
  00206205  IoU=0.7791
  00207052  IoU=0.7466
  00207957  IoU=0.7494
  00212227  IoU=0.7158
  00214603  IoU=0.7875
  00217235  IoU=0.7588
  00219388  IoU=0.7968
  00231373  IoU=0.7966
  00234667  IoU=0.7598
  00236015  IoU=0.7121
  00236865  IoU=0.7759
  00239001  IoU=0.7661
  00240195  IoU=0.7061
  00240380  IoU=0.7942
  00241916  IoU=0.7980
  00242361  IoU=0.7555
  00244539  IoU=0.7819
  00245499  IoU=0.7057
  00246959  IoU=0.7013
  00247324  IoU=0.7782
  00251807  IoU=0.7141
  00254873  IoU=0.7705
  00255637  IoU=0.7377
  00256362  IoU=0.7734
  00257778  IoU=0.7355
  00257817  IoU=0.7946
  00258356  IoU=0.7722
  00258822  IoU=0.7763
  00263485  IoU=0.7474
  00264037  IoU=0.7471
  00265941  IoU=0.7906
  00268284  IoU=0.7804
  00271137  IoU=0.7178
  00271164  IoU=0.7673
  00271381  IoU=0.7802
  00272357  IoU=0.7278
  00272643  IoU=0.7270
  00272739  IoU=0.7383
  00273269  IoU=0.7769
  00274625  IoU=0.7376
  00275668  IoU=0.7845
  00276035  IoU=0.7432
  00279098  IoU=0.7905
  00279134  IoU=0.7308
  00280154  IoU=0.7576
  00280163  IoU=0.7556
  00280175  IoU=0.7060
  00280406  IoU=0.7392
  00281979  IoU=0.7158
  00283287  IoU=0.7590
  00285580  IoU=0.7576
  00286335  IoU=0.7296
  00286425  IoU=0.7654
  00289601  IoU=0.7284
  00291871  IoU=0.7509
  00296650  IoU=0.7590
  00296942  IoU=0.7171
  00300035  IoU=0.7096
  00300553  IoU=0.7434
  00301329  IoU=0.7622
  00302191  IoU=0.7826
  00302825  IoU=0.7834
  00304599  IoU=0.7885
  00304617  IoU=0.7277
  00305182  IoU=0.7128
  00305730  IoU=0.7910
  00307840  IoU=0.7995
  00308332  IoU=0.7942
  00308444  IoU=0.7475
  00314355  IoU=0.7146
  00314660  IoU=0.7166
  00314842  IoU=0.7789
  00316178  IoU=0.7372
  00317683  IoU=0.7437
  00319769  IoU=0.7548
  00320161  IoU=0.7415
  00321368  IoU=0.7260
  00322378  IoU=0.7517
  00322655  IoU=0.7564
  00322840  IoU=0.7766
  00323267  IoU=0.7212
  00325447  IoU=0.7170
  00330199  IoU=0.7886
  00333484  IoU=0.7893
  00339204  IoU=0.7390
  00339538  IoU=0.7554
  00339858  IoU=0.7035
  00347457  IoU=0.7210
  00349449  IoU=0.7455
  00350088  IoU=0.7071
  00350604  IoU=0.7080
  00352224  IoU=0.7526
  00353694  IoU=0.7126
  00357129  IoU=0.7738
  00359099  IoU=0.7981
  00359148  IoU=0.7321
  00359414  IoU=0.7536
  00361171  IoU=0.7514
  00361175  IoU=0.7505
  00362002  IoU=0.7952
  00366030  IoU=0.7052
  00366129  IoU=0.7614
  00366633  IoU=0.7630
  00369267  IoU=0.7118
  00370730  IoU=0.7486
  00372633  IoU=0.7071
  00373351  IoU=0.7285
  00374148  IoU=0.7633
  00378185  IoU=0.7257
  00380284  IoU=0.7590
  00382408  IoU=0.7677
  00383538  IoU=0.7150
  00386883  IoU=0.7402
  00387488  IoU=0.7788
  00392592  IoU=0.7811
  00396669  IoU=0.7719
  00396768  IoU=0.7947
  00402853  IoU=0.7311
  00403280  IoU=0.7515
  00410476  IoU=0.7857
  00410674  IoU=0.7698
  00419389  IoU=0.7382
  00422202  IoU=0.7682
  00423247  IoU=0.7844
  00425057  IoU=0.7162
  00428619  IoU=0.7872
  00428859  IoU=0.7377
  00432537  IoU=0.7824
  00434834  IoU=0.7599
  00436899  IoU=0.7697
  00437364  IoU=0.7435
  00440070  IoU=0.7693
  00440989  IoU=0.7395
  00446108  IoU=0.7661
  00447815  IoU=0.7955
  00459827  IoU=0.7358
  00461349  IoU=0.7287
  00463011  IoU=0.7671
  00464463  IoU=0.7768
  00465682  IoU=0.7549
  00466753  IoU=0.7712
  00467934  IoU=0.7846
  00472622  IoU=0.7066
  00472674  IoU=0.7808
  00476813  IoU=0.7948
  00477826  IoU=0.7655
  00479548  IoU=0.7881
  00482967  IoU=0.7230
  00483284  IoU=0.7373
  00486960  IoU=0.7609
  00487635  IoU=0.7953
  00488419  IoU=0.7088
  00493335  IoU=0.7309
  00493649  IoU=0.7664
  00494330  IoU=0.7926
  00494836  IoU=0.7998
  00496551  IoU=0.7201
  00496863  IoU=0.7513
  00497161  IoU=0.7417
  00499288  IoU=0.7769
  00507116  IoU=0.7450
  00508461  IoU=0.7019
  00509855  IoU=0.7740
  00511066  IoU=0.7990
  00514546  IoU=0.7990
  00514611  IoU=0.7440
  00515500  IoU=0.7528
  00517599  IoU=0.7590
  00519317  IoU=0.7956
  00521439  IoU=0.7499
  00522536  IoU=0.7929
  00523072  IoU=0.7660
  00523879  IoU=0.7553
  00524670  IoU=0.7399
  00525381  IoU=0.7682
  00526243  IoU=0.7619
  00526383  IoU=0.7881
  00529140  IoU=0.7160
  00529876  IoU=0.7488
  00530292  IoU=0.7001
  00531106  IoU=0.7545
  00534040  IoU=0.7590
  00534149  IoU=0.7910
  00534585  IoU=0.7479
  00536205  IoU=0.7604
  00536452  IoU=0.7140
  00536453  IoU=0.7409
  00537042  IoU=0.7933
  00537417  IoU=0.7889
  00537490  IoU=0.7771
  00539398  IoU=0.7593
  00539575  IoU=0.7970
  00546589  IoU=0.7276
  00548213  IoU=0.7110
  00552012  IoU=0.7383
  00552134  IoU=0.7192
  00552809  IoU=0.7074
  00554056  IoU=0.7590
  00554865  IoU=0.7141
  00556004  IoU=0.7683
  00556680  IoU=0.7400
  00556745  IoU=0.7560
  00560951  IoU=0.7949
  00562665  IoU=0.7167
  00564270  IoU=0.7180
  00564807  IoU=0.7801
  00565055  IoU=0.7329
  00565434  IoU=0.7035
  00567279  IoU=0.7339
  00572252  IoU=0.7879
  00572425  IoU=0.7358
  00572724  IoU=0.7505
  00573467  IoU=0.7868
  00575473  IoU=0.7896
  00575506  IoU=0.7982
  00575600  IoU=0.7619
  00576517  IoU=0.7900
  00580121  IoU=0.7498
  00580361  IoU=0.7408
  00580477  IoU=0.7290
  00589874  IoU=0.7078
  00590175  IoU=0.7665
  00592151  IoU=0.7925
  00595909  IoU=0.7304
  00601063  IoU=0.7145
  00603392  IoU=0.7590
  00605266  IoU=0.7257
  00605921  IoU=0.7498
  00605980  IoU=0.7955
  00606684  IoU=0.7734
  00607367  IoU=0.7879
  00608556  IoU=0.7120
  00611239  IoU=0.7758
  00611653  IoU=0.7953
  00613112  IoU=0.7339
  00613185  IoU=0.7001
  00613399  IoU=0.7417
  00614972  IoU=0.7788
  00615585  IoU=0.7488
  00616026  IoU=0.7377
  00616792  IoU=0.7709
  00618095  IoU=0.7445
  00620323  IoU=0.7176
  00620693  IoU=0.7246
  00621460  IoU=0.7947
  00624315  IoU=0.7936
  00625654  IoU=0.7321
  00626492  IoU=0.7013
  00627705  IoU=0.7176
  00628625  IoU=0.7279
  00637120  IoU=0.7922
  00637438  IoU=0.7476
  00637628  IoU=0.7616
  00637799  IoU=0.7558
  00641690  IoU=0.7606
  00641822  IoU=0.7484
  00644455  IoU=0.7578
  00646821  IoU=0.7811
  00649501  IoU=0.7954
  00650903  IoU=0.7119
  00652757  IoU=0.7818
  00653980  IoU=0.7835
  00656991  IoU=0.7249
  00657331  IoU=0.7677
  00657465  IoU=0.7384
  00657823  IoU=0.7509
  00660662  IoU=0.7448
  00662950  IoU=0.7846
  00663313  IoU=0.7777
  00663758  IoU=0.7071
  00664664  IoU=0.7901
  00668793  IoU=0.7331
  00673775  IoU=0.7376
  00675679  IoU=0.7059
  00676804  IoU=0.7251
  00679265  IoU=0.7089
  00683244  IoU=0.7728
  00684537  IoU=0.7657
  00694405  IoU=0.7235
  00696856  IoU=0.7174
  00696927  IoU=0.7499
  00702563  IoU=0.7032
  00703934  IoU=0.7708
  00705153  IoU=0.7732
  00705695  IoU=0.7858
  00705837  IoU=0.7421
  00710822  IoU=0.7378
  00714815  IoU=0.7129
  00715140  IoU=0.7558
  00720350  IoU=0.7500
  00721182  IoU=0.7742
  00728512  IoU=0.7493
  00730056  IoU=0.7007
  00730446  IoU=0.7536
  00734010  IoU=0.7146
  00735803  IoU=0.7456
  00736033  IoU=0.7971
  00738627  IoU=0.7863
  00740924  IoU=0.7071
  00741254  IoU=0.7520
  00742989  IoU=0.7009
  00744085  IoU=0.7347
  00747767  IoU=0.7551
  00750216  IoU=0.7195
  00754864  IoU=0.7331
  00755534  IoU=0.7160
  00755715  IoU=0.7141
  00761391  IoU=0.7821
  00765118  IoU=0.7262
  00767824  IoU=0.7757
  00768511  IoU=0.7942
  00773001  IoU=0.7883
  00773267  IoU=0.7262
  00776997  IoU=0.7975
  00778188  IoU=0.7151
  00779074  IoU=0.7487
  00780369  IoU=0.7276
  00783559  IoU=0.7765
  00787611  IoU=0.7841
  00788472  IoU=0.7149
  00789327  IoU=0.7330
  00794230  IoU=0.7351
  00795388  IoU=0.7393
  00796035  IoU=0.7302
  00797138  IoU=0.7881
  00800054  IoU=0.7460
  00802222  IoU=0.7349
  00804163  IoU=0.7916
  00807373  IoU=0.7610
  00808604  IoU=0.7415
  00808690  IoU=0.7871
  00809525  IoU=0.7028
  00810682  IoU=0.7725
  00810984  IoU=0.7391
  00820033  IoU=0.7349
  00821670  IoU=0.7476
  00825647  IoU=0.7671
  00826344  IoU=0.7813
  00828922  IoU=0.7307
  00828991  IoU=0.7258
  00831258  IoU=0.7966
  00832249  IoU=0.7436
  00835792  IoU=0.7543
  00836875  IoU=0.7484
  00839687  IoU=0.7387
  00840216  IoU=0.7315
  00841319  IoU=0.7064
  00842314  IoU=0.7307
  00842540  IoU=0.7861
  00843614  IoU=0.7325
  00846614  IoU=0.7594
  00846670  IoU=0.7652
  00849552  IoU=0.7754
  00856486  IoU=0.7371
  00857764  IoU=0.7455
  00861689  IoU=0.7508
  00861690  IoU=0.7059
  00861865  IoU=0.7455
  00863960  IoU=0.7846
  00865267  IoU=0.7880
  00867074  IoU=0.7484
  00867566  IoU=0.7792
  00868218  IoU=0.7179
  00878661  IoU=0.7578
  00880721  IoU=0.7910
  00881494  IoU=0.7476
  00889630  IoU=0.7877
  00890965  IoU=0.7038
  00892213  IoU=0.7661
  00894408  IoU=0.7146
  00895077  IoU=0.7418
  00896445  IoU=0.7171
  00903530  IoU=0.7846
  00905972  IoU=0.7711
  00909573  IoU=0.7300
  00910095  IoU=0.7247
  00911125  IoU=0.7638
  00911327  IoU=0.7412
  00911955  IoU=0.7556
  00913867  IoU=0.7067
  00914843  IoU=0.7230
  00917120  IoU=0.7692
  00918795  IoU=0.7107
  00921632  IoU=0.7829
  00922321  IoU=0.7730
  00923907  IoU=0.7950
  00923955  IoU=0.7604
  00925690  IoU=0.7544
  00932826  IoU=0.7364
  00933065  IoU=0.7827
  00934777  IoU=0.7191
  00936333  IoU=0.7676
  00938299  IoU=0.7006
  00940597  IoU=0.7481
  00941731  IoU=0.7303
  00946574  IoU=0.7456
  00946908  IoU=0.7548
  00947145  IoU=0.7106
  00949139  IoU=0.7509
  00952257  IoU=0.7211
  00953096  IoU=0.7683
  00953922  IoU=0.7803
  00953994  IoU=0.7066
  00954848  IoU=0.7353
  00957517  IoU=0.7568
  00966330  IoU=0.7460
  00967766  IoU=0.7391
  00969646  IoU=0.7622
  00975447  IoU=0.7127
  00975610  IoU=0.7992
  00975982  IoU=0.7349
  00977445  IoU=0.7113
  00978033  IoU=0.7334
  00980343  IoU=0.7961
  00981891  IoU=0.7928
  00983602  IoU=0.7218
  00983684  IoU=0.7331
  00984375  IoU=0.7857
  00986047  IoU=0.7246
  00986112  IoU=0.7651
  00986248  IoU=0.7778
  00987936  IoU=0.7142
  00989510  IoU=0.7489
  00990978  IoU=0.7992
  00992691  IoU=0.7330
  00993146  IoU=0.7455
  00998817  IoU=0.7314

============================================================
[0.8 - 0.9)  (761 samples)
============================================================
  00003247  IoU=0.8476
  00003877  IoU=0.8510
  00005879  IoU=0.8225
  00005957  IoU=0.8870
  00006481  IoU=0.8311
  00006584  IoU=0.8983
  00006588  IoU=0.8747
  00007186  IoU=0.8235
  00008841  IoU=0.8458
  00009016  IoU=0.8929
  00011050  IoU=0.8999
  00015690  IoU=0.8534
  00016307  IoU=0.8340
  00016424  IoU=0.8971
  00017091  IoU=0.8701
  00017160  IoU=0.8003
  00017346  IoU=0.8969
  00017382  IoU=0.8571
  00018369  IoU=0.8320
  00020904  IoU=0.8417
  00022691  IoU=0.8795
  00024004  IoU=0.8345
  00024550  IoU=0.8985
  00026341  IoU=0.8187
  00026379  IoU=0.8455
  00029684  IoU=0.8822
  00030395  IoU=0.8980
  00031302  IoU=0.8772
  00033747  IoU=0.8052
  00034102  IoU=0.8689
  00036786  IoU=0.8714
  00037089  IoU=0.8888
  00038103  IoU=0.8310
  00038775  IoU=0.8847
  00041193  IoU=0.8660
  00041772  IoU=0.8955
  00042048  IoU=0.8875
  00044176  IoU=0.8843
  00045133  IoU=0.8999
  00047291  IoU=0.8019
  00049272  IoU=0.8810
  00050193  IoU=0.8599
  00053073  IoU=0.8262
  00055900  IoU=0.8901
  00055963  IoU=0.8893
  00057626  IoU=0.8625
  00058704  IoU=0.8392
  00059349  IoU=0.8120
  00059365  IoU=0.8665
  00060075  IoU=0.8729
  00061363  IoU=0.8645
  00070015  IoU=0.8966
  00070070  IoU=0.8716
  00073525  IoU=0.8571
  00074698  IoU=0.8235
  00076292  IoU=0.8998
  00077546  IoU=0.8593
  00080736  IoU=0.8836
  00080752  IoU=0.8444
  00082178  IoU=0.8107
  00082207  IoU=0.8999
  00082703  IoU=0.8388
  00083309  IoU=0.8833
  00085176  IoU=0.8888
  00089348  IoU=0.8852
  00090799  IoU=0.8140
  00092294  IoU=0.8464
  00093760  IoU=0.8393
  00094071  IoU=0.8732
  00095759  IoU=0.8363
  00106978  IoU=0.8583
  00107660  IoU=0.8468
  00109387  IoU=0.8531
  00110309  IoU=0.8132
  00110546  IoU=0.8889
  00112168  IoU=0.8278
  00113610  IoU=0.8486
  00115761  IoU=0.8888
  00115986  IoU=0.8513
  00116611  IoU=0.8300
  00119203  IoU=0.8496
  00119286  IoU=0.8620
  00119784  IoU=0.8741
  00119795  IoU=0.8385
  00120803  IoU=0.8135
  00122741  IoU=0.8925
  00123476  IoU=0.8792
  00125083  IoU=0.8163
  00126472  IoU=0.8823
  00126796  IoU=0.8764
  00130510  IoU=0.8326
  00131013  IoU=0.8214
  00132506  IoU=0.8542
  00137194  IoU=0.8875
  00137670  IoU=0.8416
  00138643  IoU=0.8371
  00141107  IoU=0.8267
  00141434  IoU=0.8676
  00143592  IoU=0.8888
  00150970  IoU=0.8723
  00152462  IoU=0.8325
  00152696  IoU=0.8211
  00154501  IoU=0.8472
  00155151  IoU=0.8122
  00157582  IoU=0.8306
  00159076  IoU=0.8845
  00159892  IoU=0.8456
  00160712  IoU=0.8328
  00161999  IoU=0.8877
  00164549  IoU=0.8923
  00166884  IoU=0.8909
  00170229  IoU=0.8989
  00170892  IoU=0.8967
  00175705  IoU=0.8711
  00176492  IoU=0.8980
  00176796  IoU=0.8484
  00180390  IoU=0.8212
  00183932  IoU=0.8064
  00183965  IoU=0.8853
  00184906  IoU=0.8707
  00184983  IoU=0.8321
  00189235  IoU=0.8459
  00189381  IoU=0.8103
  00189804  IoU=0.8619
  00189976  IoU=0.8504
  00190614  IoU=0.8926
  00191119  IoU=0.8571
  00195538  IoU=0.8809
  00195816  IoU=0.8221
  00195853  IoU=0.8539
  00196047  IoU=0.8862
  00197927  IoU=0.8341
  00199116  IoU=0.8626
  00200579  IoU=0.8957
  00202012  IoU=0.8937
  00204902  IoU=0.8647
  00205894  IoU=0.8620
  00205986  IoU=0.8663
  00206121  IoU=0.8116
  00208437  IoU=0.8999
  00208860  IoU=0.8398
  00209620  IoU=0.8199
  00210681  IoU=0.8688
  00214437  IoU=0.8835
  00214920  IoU=0.8993
  00216381  IoU=0.8888
  00218886  IoU=0.8613
  00219081  IoU=0.8424
  00219891  IoU=0.8781
  00220724  IoU=0.8803
  00230284  IoU=0.8474
  00230498  IoU=0.8871
  00231382  IoU=0.8182
  00232040  IoU=0.8669
  00232900  IoU=0.8596
  00233034  IoU=0.8079
  00235694  IoU=0.8582
  00235990  IoU=0.8695
  00236422  IoU=0.8851
  00238233  IoU=0.8562
  00238432  IoU=0.8546
  00239945  IoU=0.8570
  00240224  IoU=0.8114
  00240414  IoU=0.8098
  00241570  IoU=0.8430
  00244084  IoU=0.8556
  00244134  IoU=0.8616
  00244444  IoU=0.8329
  00246258  IoU=0.8189
  00248776  IoU=0.8927
  00249913  IoU=0.8121
  00256560  IoU=0.8438
  00256640  IoU=0.8356
  00256712  IoU=0.8018
  00256774  IoU=0.8328
  00257824  IoU=0.8987
  00260285  IoU=0.8983
  00260521  IoU=0.8552
  00261068  IoU=0.8932
  00263526  IoU=0.8042
  00263565  IoU=0.8790
  00263787  IoU=0.8551
  00265607  IoU=0.8999
  00265834  IoU=0.8965
  00266425  IoU=0.8064
  00267624  IoU=0.8570
  00267657  IoU=0.8411
  00267807  IoU=0.8105
  00268037  IoU=0.8217
  00268485  IoU=0.8553
  00269653  IoU=0.8614
  00271175  IoU=0.8511
  00271275  IoU=0.8745
  00271352  IoU=0.8945
  00271444  IoU=0.8622
  00272001  IoU=0.8247
  00273246  IoU=0.8989
  00273866  IoU=0.8450
  00274334  IoU=0.8476
  00275019  IoU=0.8678
  00276831  IoU=0.8402
  00277122  IoU=0.8449
  00277207  IoU=0.8449
  00277525  IoU=0.8820
  00278961  IoU=0.8910
  00281174  IoU=0.8950
  00282156  IoU=0.8460
  00282442  IoU=0.8635
  00285306  IoU=0.8749
  00292222  IoU=0.8888
  00295824  IoU=0.8210
  00297272  IoU=0.8362
  00297744  IoU=0.8617
  00299705  IoU=0.8749
  00301062  IoU=0.8151
  00301925  IoU=0.8749
  00303133  IoU=0.8405
  00303202  IoU=0.8370
  00304109  IoU=0.8389
  00304205  IoU=0.8229
  00306254  IoU=0.8888
  00307263  IoU=0.8858
  00307496  IoU=0.8349
  00307787  IoU=0.8797
  00308291  IoU=0.8754
  00312083  IoU=0.8802
  00313415  IoU=0.8553
  00313532  IoU=0.8796
  00313605  IoU=0.8843
  00313947  IoU=0.8058
  00315564  IoU=0.8265
  00316496  IoU=0.8731
  00318195  IoU=0.8888
  00319712  IoU=0.8772
  00320489  IoU=0.8726
  00321267  IoU=0.8477
  00322332  IoU=0.8490
  00322807  IoU=0.8977
  00324675  IoU=0.8803
  00325242  IoU=0.8527
  00325525  IoU=0.8913
  00327014  IoU=0.8888
  00327984  IoU=0.8184
  00331463  IoU=0.8476
  00333072  IoU=0.8936
  00333191  IoU=0.8947
  00333503  IoU=0.8971
  00333875  IoU=0.8635
  00334760  IoU=0.8574
  00336279  IoU=0.8810
  00336287  IoU=0.8173
  00338864  IoU=0.8874
  00339583  IoU=0.8816
  00340241  IoU=0.8689
  00345970  IoU=0.8504
  00347615  IoU=0.8738
  00348413  IoU=0.8476
  00348643  IoU=0.8839
  00349838  IoU=0.8947
  00351386  IoU=0.8999
  00352272  IoU=0.8916
  00352424  IoU=0.8795
  00352687  IoU=0.8660
  00353697  IoU=0.8093
  00354125  IoU=0.8092
  00356399  IoU=0.8749
  00356670  IoU=0.8753
  00357674  IoU=0.8950
  00358097  IoU=0.8392
  00359093  IoU=0.8122
  00359846  IoU=0.8227
  00360141  IoU=0.8957
  00361123  IoU=0.8500
  00361371  IoU=0.8683
  00361954  IoU=0.8093
  00362952  IoU=0.8408
  00364969  IoU=0.8950
  00365228  IoU=0.8265
  00366331  IoU=0.8061
  00367072  IoU=0.8093
  00367665  IoU=0.8996
  00369190  IoU=0.8044
  00375556  IoU=0.8035
  00379756  IoU=0.8950
  00379839  IoU=0.8110
  00382747  IoU=0.8531
  00385726  IoU=0.8998
  00386810  IoU=0.8287
  00387059  IoU=0.8586
  00387509  IoU=0.8171
  00388261  IoU=0.8864
  00390281  IoU=0.8749
  00390881  IoU=0.8181
  00391239  IoU=0.8443
  00392973  IoU=0.8742
  00395949  IoU=0.8786
  00396694  IoU=0.8706
  00399233  IoU=0.8976
  00402733  IoU=0.8286
  00403478  IoU=0.8549
  00408096  IoU=0.8369
  00411666  IoU=0.8972
  00411797  IoU=0.8371
  00412425  IoU=0.8626
  00412533  IoU=0.8818
  00414055  IoU=0.8109
  00417437  IoU=0.8884
  00418182  IoU=0.8032
  00418756  IoU=0.8372
  00418893  IoU=0.8222
  00418962  IoU=0.8975
  00419913  IoU=0.8251
  00420130  IoU=0.8942
  00420544  IoU=0.8118
  00422253  IoU=0.8210
  00422364  IoU=0.8270
  00423157  IoU=0.8891
  00426890  IoU=0.8296
  00428952  IoU=0.8888
  00430131  IoU=0.8939
  00433597  IoU=0.8311
  00438404  IoU=0.8812
  00438737  IoU=0.8606
  00440129  IoU=0.8546
  00442039  IoU=0.8482
  00442436  IoU=0.8402
  00443516  IoU=0.8892
  00445021  IoU=0.8109
  00445880  IoU=0.8041
  00451335  IoU=0.8138
  00451742  IoU=0.8722
  00455411  IoU=0.8850
  00455925  IoU=0.8705
  00457307  IoU=0.8702
  00457478  IoU=0.8653
  00460756  IoU=0.8040
  00461022  IoU=0.8985
  00461495  IoU=0.8855
  00461720  IoU=0.8748
  00462153  IoU=0.8910
  00463817  IoU=0.8188
  00464159  IoU=0.8147
  00466180  IoU=0.8990
  00467604  IoU=0.8931
  00467680  IoU=0.8287
  00468466  IoU=0.8293
  00469827  IoU=0.8967
  00470963  IoU=0.8185
